[7/9/22 04:07PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:08PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:19PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:19PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:19PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:19PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:19PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:20PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:20PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:20PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:21PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 04:22PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 09:13PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 09:22PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 09:26PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 09:35PM] Logout with password test3Logout from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
[7/9/22 09:36PM] Login from host 127.0.0.1, serial number: 94-DB-C9-48-4C-6A, mac address:C4N0AS27690015720220606172906.000000-300	
